Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"136.36000","4.5446","35289.4023","3.0324","303.8816"
"136.38000","4.5451","35288.5898","3.0327","303.8746"
"136.40000","4.5455","35286.8867","3.0330","303.8599"
"136.42000","4.5460","35286.7812","3.0333","303.8590"
"136.44000","4.5465","35288.3594","3.0337","303.8726"
"136.46000","4.5471","35293.8359","3.0341","303.9197"
"136.48000","4.5478","35302.3242","3.0345","303.9929"
"136.50000","4.5485","35312.8750","3.0350","304.0837"
"136.52000","4.5493","35324.2773","3.0356","304.1819"
"136.54000","4.5501","35337.4375","3.0361","304.2952"
"136.56000","4.5510","35351.4414","3.0367","304.4158"
"136.58000","4.5518","35364.0156","3.0372","304.5241"
"136.60000","4.5525","35371.7148","3.0377","304.5904"
"136.62000","4.5531","35373.9844","3.0381","304.6099"
"136.64000","4.5535","35373.1445","3.0384","304.6027"
"136.66000","4.5540","35372.4883","3.0387","304.5970"
"136.68000","4.5545","35373.8945","3.0390","304.6092"
"136.70000","4.5551","35378.2773","3.0394","304.6469"
"136.72000","4.5557","35385.7461","3.0399","304.7112"
"136.74000","4.5565","35396.1641","3.0403","304.8009"
"136.76000","4.5572","35407.9766","3.0409","304.9026"
"136.78000","4.5581","35420.9023","3.0414","305.0139"
"136.80000","4.5589","35434.6367","3.0420","305.1322"
"136.82000","4.5598","35447.9297","3.0425","305.2467"
"136.84000","4.5605","35458.4297","3.0431","305.3371"
"136.86000","4.5612","35464.5273","3.0435","305.3896"
"136.88000","4.5617","35466.0195","3.0439","305.4024"
"136.90000","4.5622","35465.0078","3.0442","305.3937"
"136.92000","4.5627","35464.5625","3.0445","305.3899"
"136.94000","4.5632","35466.2695","3.0448","305.4046"
"136.96000","4.5638","35471.5000","3.0452","305.4496"
"136.98000","4.5645","35479.7852","3.0457","305.5210"
"137.00000","4.5652","35490.5234","3.0462","305.6135"
"137.02000","4.5661","35503.3047","3.0467","305.7235"
"137.04000","4.5669","35517.5781","3.0473","305.8464"
"137.06000","4.5678","35531.4297","3.0479","305.9657"
"137.08000","4.5686","35543.2461","3.0484","306.0674"
"137.10000","4.5693","35551.2500","3.0489","306.1364"
"137.12000","4.5699","35554.0430","3.0493","306.1604"
"137.14000","4.5704","35553.1484","3.0496","306.1527"
"137.16000","4.5708","35551.9961","3.0499","306.1428"
"137.18000","4.5713","35552.5273","3.0503","306.1474"
"137.20000","4.5718","35554.6797","3.0506","306.1659"
"137.22000","4.5724","35559.5195","3.0510","306.2076"
"137.24000","4.5731","35568.3555","3.0515","306.2837"
"137.26000","4.5739","35580.0625","3.0520","306.3845"
"137.28000","4.5748","35593.5469","3.0526","306.5006"
"137.30000","4.5756","35607.3008","3.0531","306.6190"
"137.32000","4.5764","35619.1797","3.0537","306.7213"
"137.34000","4.5771","35627.6094","3.0541","306.7939"
"137.36000","4.5778","35633.0859","3.0546","306.8411"
"137.38000","4.5783","35635.2539","3.0549","306.8597"
"137.40000","4.5788","35635.6641","3.0552","306.8633"
"137.42000","4.5793","35636.6484","3.0556","306.8718"
"137.44000","4.5799","35639.6602","3.0560","306.8977"
"137.46000","4.5805","35645.3984","3.0564","306.9471"
"137.48000","4.5812","35654.3945","3.0568","307.0246"
"137.50000","4.5820","35666.6211","3.0574","307.1299"
"137.52000","4.5828","35681.0000","3.0580","307.2537"
"137.54000","4.5837","35695.5938","3.0585","307.3793"
"137.56000","4.5846","35709.0312","3.0591","307.4951"
"137.58000","4.5854","35719.9414","3.0596","307.5890"
"137.60000","4.5861","35727.0352","3.0601","307.6501"
"137.62000","4.5866","35729.6094","3.0605","307.6722"
"137.64000","4.5871","35729.2422","3.0608","307.6691"
"137.66000","4.5876","35727.7578","3.0611","307.6563"
"137.68000","4.5880","35727.2383","3.0614","307.6518"
"137.70000","4.5885","35729.2109","3.0617","307.6688"
"137.72000","4.5892","35735.0156","3.0622","307.7188"
"137.74000","4.5899","35744.9297","3.0626","307.8042"
"137.76000","4.5907","35758.1211","3.0632","307.9178"
"137.78000","4.5916","35772.8594","3.0638","308.0447"
"137.80000","4.5925","35786.6953","3.0644","308.1638"
"137.82000","4.5933","35797.9219","3.0649","308.2605"
"137.84000","4.5940","35806.0703","3.0654","308.3307"
"137.86000","4.5946","35811.1914","3.0658","308.3748"
"137.88000","4.5952","35813.2930","3.0662","308.3929"
"137.90000","4.5956","35813.0273","3.0665","308.3906"
"137.92000","4.5961","35812.1406","3.0668","308.3829"
"137.94000","4.5966","35813.1250","3.0671","308.3914"
"137.96000","4.5972","35817.3984","3.0675","308.4282"
"137.98000","4.5978","35825.1875","3.0680","308.4953"
"138.00000","4.5986","35836.4570","3.0685","308.5923"
"138.02000","4.5994","35849.5820","3.0690","308.7054"
"138.04000","4.6002","35862.2695","3.0696","308.8146"
"138.06000","4.6011","35874.2070","3.0701","308.9174"
"138.08000","4.6018","35885.1328","3.0706","309.0115"
"138.10000","4.6025","35893.6641","3.0711","309.0850"
"138.12000","4.6032","35899.3594","3.0715","309.1340"
"138.14000","4.6038","35902.1562","3.0719","309.1581"
"138.16000","4.6043","35903.4297","3.0723","309.1690"
"138.18000","4.6048","35904.8438","3.0726","309.1812"
"138.20000","4.6053","35907.3867","3.0729","309.2031"
"138.22000","4.6059","35912.3867","3.0733","309.2462"
"138.24000","4.6066","35920.2070","3.0738","309.3135"
"138.26000","4.6073","35930.2227","3.0743","309.3997"
"138.28000","4.6081","35941.6914","3.0748","309.4985"
"138.30000","4.6089","35953.2461","3.0753","309.5980"
"138.32000","4.6097","35963.8789","3.0758","309.6896"
"138.34000","4.6104","35972.7695","3.0763","309.7661"
"138.36000","4.6111","35980.4297","3.0768","309.8321"
"138.38000","4.6117","35986.0547","3.0772","309.8805"
"138.40000","4.6123","35990.0234","3.0776","309.9147"
"138.42000","4.6129","35992.6953","3.0780","309.9377"
"138.44000","4.6134","35996.1641","3.0784","309.9676"
"138.46000","4.6140","36001.5195","3.0788","310.0137"
"138.48000","4.6147","36008.9883","3.0792","310.0780"
"138.50000","4.6154","36018.3047","3.0797","310.1582"
"138.52000","4.6162","36028.5312","3.0802","310.2463"
"138.54000","4.6170","36038.5742","3.0807","310.3328"
"138.56000","4.6177","36047.2070","3.0812","310.4071"
"138.58000","4.6184","36054.4922","3.0816","310.4698"
"138.60000","4.6190","36060.5820","3.0821","310.5223"
"138.62000","4.6196","36065.5977","3.0825","310.5655"
"138.64000","4.6202","36070.2617","3.0829","310.6057"
"138.66000","4.6208","36074.4219","3.0833","310.6415"
"138.68000","4.6214","36078.4883","3.0837","310.6765"
"138.70000","4.6220","36083.0703","3.0841","310.7159"
"138.72000","4.6226","36088.1992","3.0845","310.7601"
"138.74000","4.6233","36095.3125","3.0849","310.8214"
"138.76000","4.6240","36104.6328","3.0854","310.9016"
"138.78000","4.6247","36115.0781","3.0859","310.9916"
"138.80000","4.6255","36125.1445","3.0864","311.0782"
"138.82000","4.6262","36134.0352","3.0869","311.1548"
"138.84000","4.6268","36141.7773","3.0873","311.2215"
"138.86000","4.6275","36149.1445","3.0878","311.2849"
"138.88000","4.6282","36157.0820","3.0882","311.3533"
"138.90000","4.6289","36165.6406","3.0887","311.4270"
"138.92000","4.6296","36174.2266","3.0892","311.5009"
"138.94000","4.6303","36181.8672","3.0896","311.5667"
"138.96000","4.6310","36188.0078","3.0901","311.6196"
"138.98000","4.6316","36193.7227","3.0905","311.6688"
"139.00000","4.6323","36199.6875","3.0909","311.7202"
"139.02000","4.6329","36206.2656","3.0914","311.7768"
"139.04000","4.6336","36212.6875","3.0918","311.8321"
"139.06000","4.6342","36218.9648","3.0922","311.8862"
"139.08000","4.6348","36224.7930","3.0927","311.9363"
"139.10000","4.6355","36231.0586","3.0931","311.9903"
"139.12000","4.6362","36238.7344","3.0936","312.0564"
"139.14000","4.6369","36247.2969","3.0940","312.1301"
"139.16000","4.6376","36255.8945","3.0945","312.2042"
"139.18000","4.6383","36263.1992","3.0950","312.2671"
"139.20000","4.6390","36269.1875","3.0954","312.3186"
"139.22000","4.6396","36274.2109","3.0958","312.3619"
"139.24000","4.6402","36279.0586","3.0962","312.4036"
"139.26000","4.6408","36284.0508","3.0966","312.4466"
"139.28000","4.6414","36289.3945","3.0970","312.4926"
"139.30000","4.6420","36295.0508","3.0975","312.5414"
"139.32000","4.6427","36300.5234","3.0979","312.5885"
"139.34000","4.6433","36306.1875","3.0983","312.6372"
"139.36000","4.6439","36312.7266","3.0987","312.6935"
"139.38000","4.6446","36321.3633","3.0992","312.7679"
"139.40000","4.6454","36331.8789","3.0997","312.8585"
"139.42000","4.6462","36342.6523","3.1002","312.9512"
"139.44000","4.6469","36352.2617","3.1007","313.0340"
"139.46000","4.6476","36359.9258","3.1012","313.1000"
"139.48000","4.6482","36366.0508","3.1016","313.1527"
"139.50000","4.6489","36369.9727","3.1020","313.1865"
"139.52000","4.6495","36373.0000","3.1024","313.2126"
"139.54000","4.6501","36376.6758","3.1028","313.2442"
"139.56000","4.6507","36381.7539","3.1033","313.2880"
"139.58000","4.6513","36387.6953","3.1037","313.3391"
"139.60000","4.6520","36395.1680","3.1041","313.4035"
"139.62000","4.6527","36404.4453","3.1046","313.4833"
"139.64000","4.6535","36415.6172","3.1051","313.5796"
"139.66000","4.6543","36426.7812","3.1056","313.6757"
"139.68000","4.6550","36436.5000","3.1061","313.7594"
"139.70000","4.6557","36443.4180","3.1066","313.8189"
"139.72000","4.6563","36447.8633","3.1070","313.8572"
"139.74000","4.6568","36450.6641","3.1073","313.8813"
"139.76000","4.6574","36453.2656","3.1077","313.9037"
"139.78000","4.6580","36456.9609","3.1081","313.9356"
"139.80000","4.6586","36462.0508","3.1085","313.9794"
"139.82000","4.6592","36469.4180","3.1089","314.0428"
"139.84000","4.6599","36478.4375","3.1094","314.1205"
"139.86000","4.6607","36488.3203","3.1099","314.2056"
"139.88000","4.6615","36499.3359","3.1104","314.3005"
"139.90000","4.6623","36511.6758","3.1110","314.4067"
"139.92000","4.6631","36523.7070","3.1115","314.5103"
"139.94000","4.6639","36533.5273","3.1120","314.5949"
"139.96000","4.6645","36538.9453","3.1125","314.6415"
"139.98000","4.6651","36540.8555","3.1128","314.6580"
"140.00000","4.6655","36541.1484","3.1131","314.6605"
"140.02000","4.6660","36542.0273","3.1135","314.6681"
"140.04000","4.6666","36544.6055","3.1138","314.6903"
"140.06000","4.6672","36549.7734","3.1142","314.7348"
"140.08000","4.6679","36557.2422","3.1147","314.7991"
"140.10000","4.6686","36566.4766","3.1152","314.8786"
"140.12000","4.6693","36577.1367","3.1157","314.9704"
"140.14000","4.6701","36589.0352","3.1162","315.0729"
"140.16000","4.6709","36601.4961","3.1168","315.1802"
"140.18000","4.6717","36612.9922","3.1173","315.2792"
"140.20000","4.6724","36621.3594","3.1178","315.3512"
"140.22000","4.6730","36625.2656","3.1182","315.3849"
"140.24000","4.6736","36626.3672","3.1185","315.3943"
"140.26000","4.6741","36627.4961","3.1188","315.4041"
"140.28000","4.6746","36629.7617","3.1192","315.4236"
"140.30000","4.6752","36633.7734","3.1196","315.4581"
"140.32000","4.6758","36640.1953","3.1200","315.5134"
"140.34000","4.6766","36649.9141","3.1205","315.5971"
"140.36000","4.6773","36661.7070","3.1210","315.6987"
"140.38000","4.6782","36674.8789","3.1216","315.8121"
"140.40000","4.6790","36689.3398","3.1221","315.9366"
"140.42000","4.6799","36703.8164","3.1227","316.0613"
"140.44000","4.6807","36715.0352","3.1233","316.1579"
"140.46000","4.6814","36720.8164","3.1237","316.2077"
"140.48000","4.6819","36722.1250","3.1241","316.2189"
"140.50000","4.6824","36721.0703","3.1244","316.2098"
"140.52000","4.6828","36720.2891","3.1247","316.2031"
"140.54000","4.6833","36721.2891","3.1250","316.2117"
"140.56000","4.6839","36724.9180","3.1254","316.2430"
"140.58000","4.6845","36731.5625","3.1258","316.3002"
"140.60000","4.6853","36741.1328","3.1263","316.3826"
"140.62000","4.6860","36752.9258","3.1268","316.4842"
"140.64000","4.6869","36765.9883","3.1274","316.5966"
"140.66000","4.6877","36779.4883","3.1279","316.7129"
"140.68000","4.6885","36791.4883","3.1285","316.8162"
"140.70000","4.6892","36799.8047","3.1290","316.8878"
"140.72000","4.6898","36803.6016","3.1294","316.9205"
"140.74000","4.6903","36803.6367","3.1297","316.9208"
"140.76000","4.6908","36802.2188","3.1300","316.9086"
"140.78000","4.6912","36801.9727","3.1303","316.9065"
"140.80000","4.6918","36804.7461","3.1307","316.9304"
"140.82000","4.6924","36810.7383","3.1311","316.9820"
"140.84000","4.6931","36819.7422","3.1315","317.0595"
"140.86000","4.6939","36831.5469","3.1321","317.1612"
"140.88000","4.6947","36845.2227","3.1326","317.2789"
"140.90000","4.6956","36859.9727","3.1332","317.4059"
"140.92000","4.6965","36873.9961","3.1338","317.5267"
"140.94000","4.6973","36885.7461","3.1343","317.6279"
"140.96000","4.6979","36892.7109","3.1348","317.6879"
"140.98000","4.6985","36894.7695","3.1351","317.7056"
"141.00000","4.6990","36894.5039","3.1355","317.7033"
"141.02000","4.6994","36894.1523","3.1358","317.7003"
"141.04000","4.6999","36895.5625","3.1361","317.7124"
"141.06000","4.7005","36899.6914","3.1365","317.7480"
"141.08000","4.7012","36907.2539","3.1369","317.8131"
"141.10000","4.7019","36917.5625","3.1374","317.9019"
"141.12000","4.7027","36928.9219","3.1379","317.9997"
"141.14000","4.7035","36940.9453","3.1385","318.1032"
"141.16000","4.7043","36952.9062","3.1390","318.2062"
"141.18000","4.7051","36964.1797","3.1395","318.3033"
"141.20000","4.7058","36973.3828","3.1400","318.3825"
"141.22000","4.7065","36978.7773","3.1404","318.4290"
"141.24000","4.7070","36980.8438","3.1408","318.4468"
"141.26000","4.7075","36981.4180","3.1411","318.4518"
"141.28000","4.7080","36982.4453","3.1415","318.4606"
"141.30000","4.7086","36985.6250","3.1418","318.4880"
"141.32000","4.7092","36991.4727","3.1423","318.5383"
"141.34000","4.7099","37000.5586","3.1427","318.6165"
"141.36000","4.7107","37012.3242","3.1433","318.7179"
"141.38000","4.7115","37025.4297","3.1438","318.8307"
"141.40000","4.7123","37038.5078","3.1444","318.9434"
"141.42000","4.7131","37050.2695","3.1449","319.0446"
"141.44000","4.7139","37059.1211","3.1454","319.1208"
"141.46000","4.7145","37064.5508","3.1458","319.1676"
"141.48000","4.7150","37066.5000","3.1462","319.1844"
"141.50000","4.7155","37066.4102","3.1465","319.1836"
"141.52000","4.7160","37066.3359","3.1468","319.1830"
"141.54000","4.7165","37067.8164","3.1471","319.1957"
"141.56000","4.7171","37071.7656","3.1475","319.2297"
"141.58000","4.7177","37079.0352","3.1480","319.2923"
"141.60000","4.7185","37090.1719","3.1485","319.3882"
"141.62000","4.7193","37103.9609","3.1490","319.5070"
"141.64000","4.7202","37118.7227","3.1496","319.6341"
"141.66000","4.7210","37132.5781","3.1502","319.7534"
"141.68000","4.7218","37144.0781","3.1507","319.8524"
"141.70000","4.7225","37151.9375","3.1512","319.9201"
"141.72000","4.7231","37156.3359","3.1516","319.9580"
"141.74000","4.7237","37157.7734","3.1519","319.9704"
"141.76000","4.7242","37158.1797","3.1523","319.9738"
"141.78000","4.7247","37159.3750","3.1526","319.9842"
"141.80000","4.7252","37162.1289","3.1530","320.0079"
"141.82000","4.7258","37168.2930","3.1534","320.0609"
"141.84000","4.7266","37178.3516","3.1539","320.1476"
"141.86000","4.7274","37191.8750","3.1544","320.2640"
"141.88000","4.7283","37207.1133","3.1550","320.3952"
"141.90000","4.7292","37221.5000","3.1556","320.5191"
"141.92000","4.7300","37233.6250","3.1562","320.6235"
"141.94000","4.7307","37241.7930","3.1566","320.6938"
"141.96000","4.7313","37246.6016","3.1570","320.7353"
"141.98000","4.7319","37248.2578","3.1574","320.7495"
"142.00000","4.7323","37247.8867","3.1577","320.7463"
"142.02000","4.7328","37247.5469","3.1580","320.7434"
"142.04000","4.7333","37248.6562","3.1584","320.7530"
"142.06000","4.7339","37252.3711","3.1588","320.7849"
"142.08000","4.7345","37259.0312","3.1592","320.8423"
"142.10000","4.7353","37268.7695","3.1597","320.9261"
"142.12000","4.7361","37280.9922","3.1602","321.0314"
"142.14000","4.7369","37294.0430","3.1608","321.1438"
"142.16000","4.7377","37305.5859","3.1613","321.2432"
"142.18000","4.7384","37314.1914","3.1618","321.3173"
"142.20000","4.7390","37320.0742","3.1622","321.3680"
"142.22000","4.7396","37324.3359","3.1626","321.4047"
"142.24000","4.7402","37327.5234","3.1630","321.4321"
"142.26000","4.7407","37330.0391","3.1633","321.4538"
"142.28000","4.7413","37332.3867","3.1637","321.4740"
"142.30000","4.7418","37335.5469","3.1641","321.5012"
"142.32000","4.7425","37341.3828","3.1645","321.5515"
"142.34000","4.7432","37350.3359","3.1649","321.6285"
"142.36000","4.7439","37362.1406","3.1655","321.7302"
"142.38000","4.7448","37375.4180","3.1660","321.8445"
"142.40000","4.7456","37388.6445","3.1666","321.9584"
"142.42000","4.7464","37399.8555","3.1671","322.0550"
"142.44000","4.7471","37408.5352","3.1676","322.1297"
"142.46000","4.7478","37414.8086","3.1680","322.1837"
"142.48000","4.7484","37419.3594","3.1684","322.2229"
"142.50000","4.7489","37421.9570","3.1688","322.2453"
"142.52000","4.7495","37423.3125","3.1691","322.2570"
"142.54000","4.7500","37424.7695","3.1695","322.2695"
"142.56000","4.7505","37427.7383","3.1698","322.2950"
"142.58000","4.7511","37433.5781","3.1703","322.3453"
"142.60000","4.7518","37442.7695","3.1707","322.4245"
"142.62000","4.7526","37454.1250","3.1713","322.5223"
"142.64000","4.7534","37466.6641","3.1718","322.6302"
"142.66000","4.7542","37478.2188","3.1723","322.7298"
"142.68000","4.7549","37487.1289","3.1728","322.8065"
"142.70000","4.7556","37494.0078","3.1732","322.8657"
"142.72000","4.7563","37500.0820","3.1737","322.9180"
"142.74000","4.7569","37506.1992","3.1741","322.9707"
"142.76000","4.7575","37512.1484","3.1745","323.0219"
"142.78000","4.7582","37517.5781","3.1750","323.0687"
"142.80000","4.7588","37522.4883","3.1754","323.1110"
"142.82000","4.7594","37527.5625","3.1758","323.1547"
"142.84000","4.7601","37534.2891","3.1762","323.2126"
"142.86000","4.7608","37542.9453","3.1767","323.2871"
"142.88000","4.7615","37552.4961","3.1772","323.3694"
"142.90000","4.7622","37561.7422","3.1777","323.4490"
"142.92000","4.7629","37569.4297","3.1781","323.5152"
"142.94000","4.7636","37575.1172","3.1786","323.5641"
"142.96000","4.7642","37580.2266","3.1790","323.6082"
"142.98000","4.7648","37586.3828","3.1794","323.6612"
"143.00000","4.7655","37593.7578","3.1799","323.7247"
"143.02000","4.7662","37600.7422","3.1803","323.7848"
"143.04000","4.7668","37606.8164","3.1807","323.8371"
"143.06000","4.7674","37612.3750","3.1811","323.8850"
"143.08000","4.7680","37617.8164","3.1816","323.9319"
"143.10000","4.7687","37624.2891","3.1820","323.9876"
"143.12000","4.7694","37632.0469","3.1824","324.0544"
"143.14000","4.7701","37640.5938","3.1829","324.1280"
"143.16000","4.7708","37648.9375","3.1834","324.1998"
"143.18000","4.7714","37656.1094","3.1838","324.2616"
"143.20000","4.7721","37662.5820","3.1843","324.3173"
"143.22000","4.7728","37669.3203","3.1847","324.3754"
"143.24000","4.7735","37677.7656","3.1852","324.4481"
"143.26000","4.7742","37687.7695","3.1857","324.5342"
"143.28000","4.7749","37697.2773","3.1862","324.6161"
"143.30000","4.7756","37705.5469","3.1866","324.6873"
"143.32000","4.7763","37713.1953","3.1871","324.7532"
"143.34000","4.7770","37720.6836","3.1875","324.8177"
"143.36000","4.7777","37728.0469","3.1880","324.8810"
"143.38000","4.7784","37734.9609","3.1884","324.9406"
"143.40000","4.7790","37740.8789","3.1889","324.9915"
"143.42000","4.7796","37745.7305","3.1893","325.0333"
"143.44000","4.7802","37750.2383","3.1897","325.0721"
"143.46000","4.7809","37755.0352","3.1901","325.1135"
"143.48000","4.7815","37761.1641","3.1905","325.1662"
"143.50000","4.7822","37769.1445","3.1910","325.2350"
"143.52000","4.7829","37778.0195","3.1915","325.3114"
"143.54000","4.7836","37786.1836","3.1920","325.3817"
"143.56000","4.7843","37792.9375","3.1924","325.4398"
"143.58000","4.7849","37798.5039","3.1928","325.4878"
"143.60000","4.7855","37803.5312","3.1932","325.5311"
"143.62000","4.7861","37808.3984","3.1936","325.5730"
"143.64000","4.7868","37813.7422","3.1940","325.6190"
"143.66000","4.7874","37819.8281","3.1945","325.6714"
"143.68000","4.7880","37826.2344","3.1949","325.7266"
"143.70000","4.7887","37833.3320","3.1953","325.7877"
"143.72000","4.7894","37841.6016","3.1958","325.8589"
"143.74000","4.7902","37851.7266","3.1963","325.9461"
"143.76000","4.7909","37863.1328","3.1968","326.0443"
"143.78000","4.7917","37874.1484","3.1974","326.1392"
"143.80000","4.7924","37883.0430","3.1978","326.2158"
"143.82000","4.7931","37889.1250","3.1983","326.2681"
"143.84000","4.7937","37893.4375","3.1987","326.3053"
"143.86000","4.7943","37896.8789","3.1991","326.3349"
"143.88000","4.7949","37900.9062","3.1995","326.3696"
"143.90000","4.7955","37905.8555","3.1999","326.4122"
"143.92000","4.7961","37912.2695","3.2003","326.4674"
"143.94000","4.7968","37919.7500","3.2007","326.5318"
"143.96000","4.7975","37928.0820","3.2012","326.6036"
"143.98000","4.7982","37937.4609","3.2017","326.6844"
"144.00000","4.7990","37948.1406","3.2022","326.7763"
"144.02000","4.7997","37958.9961","3.2027","326.8698"
"144.04000","4.8005","37967.9727","3.2032","326.9471"
"144.06000","4.8011","37973.4258","3.2036","326.9940"
"144.08000","4.8017","37976.1523","3.2040","327.0175"
"144.10000","4.8022","37978.0547","3.2043","327.0339"
"144.12000","4.8027","37980.5820","3.2047","327.0557"
"144.14000","4.8033","37984.2852","3.2051","327.0876"
"144.16000","4.8039","37989.7773","3.2055","327.1349"
"144.18000","4.8046","37997.3164","3.2059","327.1998"
"144.20000","4.8053","38006.3555","3.2064","327.2776"
"144.22000","4.8061","38016.7070","3.2069","327.3667"
"144.24000","4.8068","38028.3516","3.2075","327.4670"
"144.26000","4.8077","38041.0195","3.2080","327.5761"
"144.28000","4.8085","38053.2344","3.2085","327.6813"
"144.30000","4.8092","38062.0742","3.2090","327.7574"
"144.32000","4.8098","38066.6836","3.2094","327.7971"
"144.34000","4.8104","38068.5000","3.2098","327.8127"
"144.36000","4.8109","38069.5117","3.2101","327.8214"
"144.38000","4.8114","38071.5234","3.2105","327.8388"
"144.40000","4.8120","38075.5117","3.2109","327.8731"
"144.42000","4.8126","38081.4688","3.2113","327.9244"
"144.44000","4.8133","38089.1445","3.2117","327.9905"
"144.46000","4.8140","38098.2891","3.2122","328.0692"
"144.48000","4.8147","38108.6523","3.2127","328.1585"
"144.50000","4.8155","38120.5078","3.2133","328.2606"
"144.52000","4.8164","38133.0859","3.2138","328.3689"
"144.54000","4.8171","38144.6055","3.2143","328.4681"
"144.56000","4.8178","38152.4727","3.2148","328.5358"
"144.58000","4.8184","38155.4922","3.2152","328.5618"
"144.60000","4.8189","38155.7617","3.2155","328.5641"
"144.62000","4.8194","38155.9219","3.2158","328.5656"
"144.64000","4.8199","38157.7070","3.2162","328.5809"
"144.66000","4.8205","38162.4023","3.2166","328.6213"
"144.68000","4.8212","38170.6914","3.2170","328.6927"
"144.70000","4.8219","38181.6758","3.2175","328.7873"
"144.72000","4.8227","38194.1719","3.2181","328.8949"
"144.74000","4.8236","38207.8008","3.2186","329.0123"
"144.76000","4.8244","38221.8203","3.2192","329.1330"
"144.78000","4.8253","38235.1602","3.2198","329.2479"
"144.80000","4.8260","38244.8281","3.2203","329.3311"
"144.82000","4.8267","38248.9648","3.2207","329.3668"
"144.84000","4.8271","38249.0117","3.2210","329.3672"
"144.86000","4.8276","38247.9414","3.2213","329.3579"
"144.88000","4.8281","38248.0664","3.2216","329.3590"
"144.90000","4.8286","38250.6562","3.2220","329.3813"
"144.92000","4.8293","38256.3438","3.2224","329.4303"
"144.94000","4.8300","38264.7383","3.2229","329.5026"
"144.96000","4.8307","38275.0469","3.2234","329.5913"
"144.98000","4.8315","38286.1680","3.2239","329.6871"
"145.00000","4.8323","38298.0039","3.2244","329.7890"
"145.02000","4.8331","38310.1406","3.2250","329.8935"
"145.04000","4.8338","38320.4141","3.2255","329.9820"
"145.06000","4.8345","38326.6055","3.2259","330.0353"
"145.08000","4.8350","38328.7461","3.2263","330.0537"
"145.10000","4.8355","38328.4453","3.2266","330.0512"
"145.12000","4.8360","38328.3945","3.2269","330.0507"
"145.14000","4.8365","38330.4141","3.2273","330.0681"
"145.16000","4.8371","38334.7773","3.2276","330.1057"
"145.18000","4.8378","38341.8945","3.2281","330.1670"
"145.20000","4.8385","38351.7578","3.2286","330.2519"
"145.22000","4.8393","38363.5469","3.2291","330.3534"
"145.24000","4.8401","38376.2734","3.2296","330.4630"
"145.26000","4.8409","38388.9883","3.2302","330.5725"
"145.28000","4.8417","38401.4102","3.2307","330.6795"
"145.30000","4.8425","38412.1875","3.2313","330.7723"
"145.32000","4.8432","38419.4141","3.2317","330.8345"
"145.34000","4.8437","38422.0312","3.2321","330.8571"
"145.36000","4.8442","38421.9961","3.2324","330.8568"
"145.38000","4.8447","38422.0703","3.2327","330.8574"
"145.40000","4.8452","38424.2188","3.2331","330.8759"
"145.42000","4.8459","38429.7070","3.2335","330.9231"
"145.44000","4.8465","38437.9883","3.2339","330.9944"
"145.46000","4.8473","38448.4336","3.2344","331.0844"
"145.48000","4.8481","38460.8047","3.2350","331.1909"
"145.50000","4.8489","38473.9609","3.2355","331.3042"
"145.52000","4.8498","38486.8164","3.2361","331.4149"
"145.54000","4.8505","38497.6250","3.2366","331.5080"
"145.56000","4.8512","38504.7891","3.2371","331.5697"
"145.58000","4.8518","38508.0273","3.2375","331.5976"
"145.60000","4.8523","38507.9766","3.2378","331.5971"
"145.62000","4.8528","38506.9023","3.2381","331.5879"
"145.64000","4.8532","38507.2422","3.2384","331.5908"
"145.66000","4.8538","38510.5469","3.2388","331.6193"
"145.68000","4.8544","38516.9883","3.2392","331.6747"
"145.70000","4.8552","38526.4375","3.2397","331.7561"
"145.72000","4.8559","38538.4336","3.2402","331.8594"
"145.74000","4.8568","38551.5312","3.2408","331.9722"
"145.76000","4.8576","38565.0469","3.2413","332.0886"
"145.78000","4.8584","38577.3750","3.2419","332.1947"
"145.80000","4.8592","38586.8438","3.2424","332.2763"
"145.82000","4.8598","38592.8242","3.2428","332.3278"
"145.84000","4.8604","38595.1836","3.2432","332.3481"
"145.86000","4.8609","38595.5742","3.2435","332.3514"
"145.88000","4.8613","38595.8867","3.2438","332.3541"
"145.90000","4.8619","38598.2852","3.2442","332.3748"
"145.92000","4.8625","38603.3281","3.2446","332.4182"
"145.94000","4.8632","38611.6406","3.2450","332.4898"
"145.96000","4.8639","38622.6953","3.2456","332.5850"
"145.98000","4.8647","38635.7422","3.2461","332.6973"
"146.00000","4.8656","38649.3398","3.2467","332.8144"
"146.02000","4.8664","38661.9844","3.2472","332.9233"
"146.04000","4.8672","38672.1602","3.2477","333.0109"
"146.06000","4.8678","38679.0039","3.2482","333.0699"
"146.08000","4.8684","38682.6094","3.2485","333.1009"
"146.10000","4.8689","38683.8086","3.2489","333.1112"
"146.12000","4.8694","38684.3398","3.2492","333.1158"
"146.14000","4.8699","38685.8672","3.2496","333.1290"
"146.16000","4.8705","38689.8320","3.2499","333.1631"
"146.18000","4.8712","38697.2500","3.2504","333.2270"
"146.20000","4.8720","38708.5273","3.2509","333.3241"
"146.22000","4.8728","38722.6836","3.2515","333.4460"
"146.24000","4.8737","38737.7539","3.2521","333.5758"
